id,collection,dc.contributor[da_DK],dc.contributor.author[da_DK],dc.date.accessioned,dc.date.available,dc.date.issued[da_DK],dc.description.provenance[en],dc.description[da_DK],dc.identifier.uri,dc.relation.uri[da_DK],dc.rights.holder[da_DK],dc.rights[da_DK],dc.title[da_DK]
c8ec2609-352d-4bbf-8b96-787858e7a1c8,1902/333,,Lisbeth Christensen,2018-10-10T06:42:20Z,2018-10-10T06:42:20Z,2014-07-01,"Made available in DSpace on 2018-10-10T06:42:20Z (GMT). No. of bitstreams: 2
msj1haan_20140820141021.pdf: 3481070 bytes, checksum: 32ebd64bd14b852b829647106cf7065b (MD5)
recordxml_item_15.xml: 12929 bytes, checksum: 1935bf9c7973509ef31bcd159a340a0c (MD5)
  Previous issue date: 2014-07-01",Beretning: Forud for etablering af vej og kloaktracee i forbindelse med industriudstykning foretoges arkæologisk udgravning af en højmiddelalderlig hustomt. Huset var et etskibet retvægget rammehus med asymmetrisk placerede stolper. Huset kunne følges i to faser. Huset er c14-dateret til o. 1200 e.Kr. Nord for huset fremkom et mindre vådområde med udsmid af lerkarskår mv.,https://loar.kb.dk/handle/1902/334,http://www.kulturarv.dk/fundogfortidsminder/resource/118042,Museum Sønderjylland - Arkæologi Haderslev på vegne af Museet på Koldinghus,Med angivelse af forfatter og Institution,MKH 1649 Jupitervej - Beretning
d541ff63-3588-44b3-9e62-f34b3b6e8978,1902/333,,Mogens Bo Henriksen,2018-10-10T06:42:21Z,2018-10-10T06:42:21Z,2013-01-15,"Made available in DSpace on 2018-10-10T06:42:21Z (GMT). No. of bitstreams: 2
obm1mohe_20130115143913.pdf: 200153 bytes, checksum: a04f6ef595f4ae228391849964397454 (MD5)
recordxml_item_176.xml: 13976 bytes, checksum: df1b60a5ad56fc2aa49a4a31e3f8595a (MD5)
  Previous issue date: 2013-01-15",Beretning for arkæologisk forundersøgelse,https://loar.kb.dk/handle/1902/335,http://www.kulturarv.dk/fundogfortidsminder/resource/94668,,,Beretning for prøvegravning
748a91eb-6cbb-4561-920e-43be27db97f5,1902/333,,R. Simonsen||L. Poulsen,2018-10-10T06:42:22Z,2018-10-10T06:42:22Z,2016-07-01,"Made available in DSpace on 2018-10-10T06:42:22Z (GMT). No. of bitstreams: 2
kbm1caho_20160701145316.pdf: 1015186 bytes, checksum: 9c848b59afe3ea914159ff89b4d4a3bb (MD5)
recordxml_item_81.xml: 15927 bytes, checksum: 0efa3272282fc4c18499e7ca1079aae0 (MD5)
  Previous issue date: 2016-07-01",,https://loar.kb.dk/handle/1902/336,http://www.kulturarv.dk/fundogfortidsminder/resource/157994,,,Beretning KBM2053
84cfce76-665a-47d9-869d-190b222d883b,1902/333,,H. Rostholm,2018-10-10T06:42:22Z,2018-10-10T06:42:22Z,2014-06-24,"Made available in DSpace on 2018-10-10T06:42:22Z (GMT). No. of bitstreams: 2
hem1vipe_20140624085337.pdf: 168641 bytes, checksum: f98a496c9a9b2a3feec4ad8bac6a9966 (MD5)
recordxml_item_114.xml: 13551 bytes, checksum: 9a09b333a6bf41171efc36bb5cf571bc (MD5)
  Previous issue date: 2014-06-24",,https://loar.kb.dk/handle/1902/337,http://www.kulturarv.dk/fundogfortidsminder/resource/116275,,,HEM 3942 Beretning
2a16fb16-5d31-466e-9639-bed4f0574c66,1902/333,,C. Skriver||Poul Nissen||Michael Vinter,2018-10-10T06:42:25Z,2018-10-10T06:42:25Z,2013-09-03,"Made available in DSpace on 2018-10-10T06:42:25Z (GMT). No. of bitstreams: 2
fhm1poni_20140117101107.pdf: 691959 bytes, checksum: 3ecf799cd36205e7945b72a9ab4d09b6 (MD5)
recordxml_item_58.xml: 15049 bytes, checksum: a52aa594c0efeb5c3591000b153e50f7 (MD5)
  Previous issue date: 2013-09-03",,https://loar.kb.dk/handle/1902/340,http://www.kulturarv.dk/fundogfortidsminder/resource/110529,,,FHM5412 Beretning Etape 2
1e63aa9f-0d66-454e-8ae8-c176d8e1aaa7,1902/333,,Katrine  Kølle Hansen,2018-10-10T06:42:23Z,2018-10-10T06:42:23Z,2012-11-14,"Made available in DSpace on 2018-10-10T06:42:23Z (GMT). No. of bitstreams: 2
mlf1kaha_20121114104137.pdf: 831153 bytes, checksum: ea55e4b87c5d9cd7c3c2c35441371c33 (MD5)
recordxml_item_27.xml: 11793 bytes, checksum: edeb99cd2806a43e4e9781f61437a127 (MD5)
  Previous issue date: 2012-11-14","Abstract
Ved den arkæologiske forundersøgelse forud for anlæggelsen af nyt fælleskøkken på Granitvej 1, Sakskøbing fremkom enkelte jordfaste fortidsminder i form af kogestensgruber og stolpehuller. Der fremkom ingen genstandsfund. I undersøgelsesområdet var råjorden flere steder forstyrret med påfyld af opblandet muld og sand.",https://loar.kb.dk/handle/1902/338,http://www.kulturarv.dk/fundogfortidsminder/resource/89591,Museum Lolland-Falster,Kan anvendes med kildehenvisning,Beretning for den arkæologiske forundersøgelse af
8b416e93-dc0f-40f9-89cd-c37dea659d40,1902/333,,Jørgen Frandsen,2018-10-10T06:42:24Z,2018-10-10T06:42:24Z,2005-11-28,"Made available in DSpace on 2018-10-10T06:42:24Z (GMT). No. of bitstreams: 2
kas1jofr_20150120103010.pdf: 52489063 bytes, checksum: dd086b3955da64aeb5726e05c8a586fc (MD5)
recordxml_item_40.xml: 107778 bytes, checksum: c2f5459bbee640467f0287b2a89d3db6 (MD5)
  Previous issue date: 2005-11-28",Istandsættelsesrapport for murværk på Trøjborg Ruin 2005,https://loar.kb.dk/handle/1902/339,http://www.kulturarv.dk/fundogfortidsminder/resource/130362,,,"Istandsættelsesrapport 2005, Trøgborg Ruin"
4f92935e-d551-4d46-9a89-1f7a4735993f,1902/333,,Signe Lützau Pedersen,2018-10-10T06:42:25Z,2018-10-10T06:42:25Z,2011-02-01,"Made available in DSpace on 2018-10-10T06:42:25Z (GMT). No. of bitstreams: 2
msj1haan_20121112115648.pdf: 7713618 bytes, checksum: 133bd89ddef5fa190e15293bd388c730 (MD5)
recordxml_item_9.xml: 23501 bytes, checksum: 7aeeb634970777d9226f053e3a446574 (MD5)
  Previous issue date: 2011-02-01","Beretning over en arkæologisk udgravning i 2006. Udgravning efter forudgående forundersøgelse i henhold til museumlovens § 27. Som følge af lokalplan 4.1-03 lbn. 168 skulle et område ved siden af Arrild Svømmehal i Arrild ved Toftlund ud-lægges til sommerhusgrunde. 
	Ved udgravningen blev et areal på lige over 2000 m2 undersøgt. Undersøgelsen foregik på to separate udgravningsfelter. Felt A, i alt ca. 1900 m2, var placeret i den nordligste del af området. Her fremkom to hustomter fra den tidlige middelalder (sb. 139) samt resterne af en gravhøj, antage-lig fra bronzealderen (sb. 32). Centralgraven fra denne høj blev desværre ikke erkendt, men under højen blev der afdækket resterne af en flintehugningsplads fra senneolitikum samt en jordfæstegrav fra tragtbægerkultur. Felt B, i alt ca. 120 m2, som lå mere sydligt, udgjordes af en lille gravhøj fra vikingetid",https://loar.kb.dk/handle/1902/341,http://www.kulturarv.dk/fundogfortidsminder/resource/89427,,,HAM4527_Arrild_Svømmehal_Beretning_2006
ae29c0e4-012e-4f58-932e-45ec45222224,1902/333,,L. Thomsen||J. Brøndsted||J.V. Nissen||H.C. Strandgaard||Henrik  Vinter||Martin Mikkelsen,2018-10-10T06:42:26Z,2018-10-10T06:42:26Z,2017-09-28,"Made available in DSpace on 2018-10-10T06:42:26Z (GMT). No. of bitstreams: 2
vsm1ejmi_20170928183951.pdf: 2299325 bytes, checksum: cf7a7b03160d4c7a6ca8e079f4af521d (MD5)
recordxml_item_128.xml: 46123 bytes, checksum: 47d4432ca2f66cec5d0894c40bd087d5 (MD5)
  Previous issue date: 2017-09-28","Ved prøvegravning påvist velbevarede rester af en gravhøj, der i den ældre fase har været ca. 20m i diameter og efter udbygning har haft en diameter ved foden på ca. 26m. Ingen forstyrrelser i højfylden, der viste fire ældre og to yngre opbygningsfaser. Der er form. bevaret ca. 0,7 m af højen.",https://loar.kb.dk/handle/1902/342,http://www.kulturarv.dk/fundogfortidsminder/resource/183765,Viborg Museum,Med henvisning til Viborg Museum,"Lundhøje I, prøvegravningsrapport"
3851c1d0-bd7f-4d3d-ab07-1ec5c5fa9b2d,1902/333,,Kamilla Fiedler  Terkildsen,2018-10-10T06:42:26Z,2018-10-10T06:42:26Z,2012-06-01,"Made available in DSpace on 2018-10-10T06:42:26Z (GMT). No. of bitstreams: 2
vsm1kate_20121205102233.pdf: 2919952 bytes, checksum: cd1702dd43fd6dddcc0cbd8921c02c5e (MD5)
recordxml_item_158.xml: 14583 bytes, checksum: 6b0cbeb1e26cb7747aa2e03583b350e9 (MD5)
  Previous issue date: 2012-06-01","I den centrale del af et udstykningsområde blev fundet spor efter 7-8 treskibede langhuse, hvoraf et kan være et firestolpeanlæg. Herudover blev der fundet yderligere stolpehuller. Pladsen dateres ud fra lerkarskår og hustypologi til ældre førromersk jernalder, dog er mindst et enkelt hus (Hus V) formodentlig dateres til yngre bronzealder.",https://loar.kb.dk/handle/1902/343,http://www.kulturarv.dk/fundogfortidsminder/resource/92911,Viborg Museum,Med angivelse af kilde,VSM 09120 Ålestrup Vest Beretning
