"doi:10.21994/loar3934","1902/4107"
"doi:10.21994/loar3490","1902/3663"
"doi:10.21994/loar698","1902/871"
"doi:10.21994/loar3414","1902/3587"
"doi:10.21994/loar3270","1902/3443"
"doi:10.21994/loar782","1902/955"
"doi:10.21994/loar783","1902/956"
"doi:10.21994/loar94","1902/258"
"doi:10.21994/loar2643","1902/2816"
"doi:10.21994/loar2546","1902/2719"
"doi:10.21994/loar1094","1902/1267"
"doi:10.21994/loar3047","1902/3220"
"doi:10.21994/loar1116","1902/1289"
"doi:10.21994/loar398","1902/571"
"doi:10.21994/loar231","1902/404"
"doi:10.21994/loar1203","1902/1376"
"doi:10.21994/loar726","1902/899"
"doi:10.21994/loar1413","1902/1586"
"doi:10.21994/loar101","1902/265"
"doi:10.21994/loar2530","1902/2703"
"doi:10.21994/loar2527","1902/2700"
"doi:10.21994/loar44","1902/207"
"doi:10.21994/loar2829","1902/3002"
"doi:10.21994/loar2378","1902/2551"
"doi:10.21994/loar2397","1902/2570"
"doi:10.21994/loar2757","1902/2930"
"doi:10.21994/loar658","1902/831"
"doi:10.21994/loar2674","1902/2847"
"doi:10.21994/loar2773","1902/2946"
"doi:10.21994/loar2480","1902/2653"
"doi:10.21994/loar3322","1902/3495"
"doi:10.21994/loar1555","1902/1728"
"doi:10.21994/loar2099","1902/2272"
"doi:10.21994/loar1169","1902/1342"
"doi:10.21994/loar846","1902/1019"
"doi:10.21994/loar3120","1902/3293"
"doi:10.21994/loar3116","1902/3289"
"doi:10.21994/loar615","1902/788"
"doi:10.21994/loar3932","1902/4105"
"doi:10.21994/loar272","1902/445"
"doi:10.21994/loar3735","1902/3908"
"doi:10.21994/loar2225","1902/2398"
"doi:10.21994/loar1827","1902/2000"
"doi:10.21994/loar1515","1902/1688"
"doi:10.21994/loar937","1902/1110"
"doi:10.21994/loar2855","1902/3028"
"doi:10.21994/loar727","1902/900"
"doi:10.21994/loar2104","1902/2277"
"doi:10.21994/loar1684","1902/1857"
"doi:10.21994/loar2369","1902/2542"
"doi:10.21994/loar1400","1902/1573"
"doi:10.21994/loar3179","1902/3352"
"doi:10.21994/loar706","1902/879"
"doi:10.21994/loar3532","1902/3705"
"doi:10.21994/loar2515","1902/2688"
"doi:10.21994/loar1087","1902/1260"
"doi:10.21994/loar63","1902/226"
"doi:10.21994/loar1850","1902/2023"
"doi:10.21994/loar1160","1902/1333"
"doi:10.21994/loar2024","1902/2197"
"doi:10.21994/loar1983","1902/2156"
"doi:10.21994/loar3758","1902/3931"
"doi:10.21994/loar1253","1902/1426"
"doi:10.21994/loar3885","1902/4058"
"doi:10.21994/loar2788","1902/2961"
"doi:10.21994/loar1627","1902/1800"
"doi:10.21994/loar3584","1902/3757"
"doi:10.21994/loar582","1902/755"
"doi:10.21994/loar3748","1902/3921"
"doi:10.21994/loar4085","1902/4263"
"doi:10.21994/loar2438","1902/2611"
"doi:10.21994/loar2911","1902/3084"
"doi:10.21994/loar1","1902/159"
"doi:10.21994/loar873","1902/1046"
"doi:10.21994/loar2720","1902/2893"
"doi:10.21994/loar1562","1902/1735"
"doi:10.21994/loar1012","1902/1185"
"doi:10.21994/loar2164","1902/2337"
"doi:10.21994/loar553","1902/726"
"doi:10.21994/loar1798","1902/1971"
"doi:10.21994/loar1177","1902/1350"
"doi:10.21994/loar2081","1902/2254"
"doi:10.21994/loar1985","1902/2158"
"doi:10.21994/loar3370","1902/3543"
"doi:10.21994/loar1704","1902/1877"
"doi:10.21994/loar3940","1902/4113"
"doi:10.21994/loar3656","1902/3829"
"doi:10.21994/loar2754","1902/2927"
"doi:10.21994/loar3688","1902/3861"
"doi:10.21994/loar3448","1902/3621"
"doi:10.21994/loar2390","1902/2563"
"doi:10.21994/loar3139","1902/3312"
"doi:10.21994/loar2487","1902/2660"
"doi:10.21994/loar1816","1902/1989"
"doi:10.21994/loar1265","1902/1438"
"doi:10.21994/loar1124","1902/1297"
"doi:10.21994/loar3173","1902/3346"
"doi:10.21994/loar4090","1902/4268"
"doi:10.21994/loar2345","1902/2518"
"doi:10.21994/loar3489","1902/3662"
"doi:10.21994/loar1456","1902/1629"
"doi:10.21994/loar3209","1902/3382"
"doi:10.21994/loar336","1902/509"
"doi:10.21994/loar2462","1902/2635"
"doi:10.21994/loar1904","1902/2077"
"doi:10.21994/loar2255","1902/2428"
"doi:10.21994/loar1484","1902/1657"
"doi:10.21994/loar448","1902/621"
"doi:10.21994/loar2748","1902/2921"
"doi:10.21994/loar1106","1902/1279"
"doi:10.21994/loar3580","1902/3753"
"doi:10.21994/loar4027","1902/4205"
"doi:10.21994/loar2366","1902/2539"
"doi:10.21994/loar1738","1902/1911"
"doi:10.21994/loar1622","1902/1795"
"doi:10.21994/loar3539","1902/3712"
"doi:10.21994/loar2902","1902/3075"
"doi:10.21994/loar3080","1902/3253"
"doi:10.21994/loar2193","1902/2366"
"doi:10.21994/loar2482","1902/2655"
"doi:10.21994/loar2690","1902/2863"
"doi:10.21994/loar2307","1902/2480"
"doi:10.21994/loar73","1902/237"
"doi:10.21994/loar808","1902/981"
"doi:10.21994/loar3000","1902/3173"
"doi:10.21994/loar1866","1902/2039"
"doi:10.21994/loar1492","1902/1665"
"doi:10.21994/loar48","1902/211"
"doi:10.21994/loar867","1902/1040"
"doi:10.21994/loar1379","1902/1552"
"doi:10.21994/loar627","1902/800"
"doi:10.21994/loar3705","1902/3878"
"doi:10.21994/loar3578","1902/3751"
"doi:10.21994/loar2996","1902/3169"
"doi:10.21994/loar3619","1902/3792"
"doi:10.21994/loar319","1902/492"
"doi:10.21994/loar2295","1902/2468"
"doi:10.21994/loar3616","1902/3789"
