10.21994/loar3934,1902/4107
10.21994/loar3490,1902/3663
10.21994/loar698,1902/871
10.21994/loar3414,1902/3587
10.21994/loar3270,1902/3443
10.21994/loar782,1902/955
10.21994/loar783,1902/956
10.21994/loar94,1902/258
10.21994/loar2643,1902/2816
10.21994/loar2546,1902/2719
10.21994/loar1094,1902/1267
10.21994/loar3047,1902/3220
10.21994/loar1116,1902/1289
10.21994/loar398,1902/571
10.21994/loar231,1902/404
10.21994/loar1203,1902/1376
10.21994/loar726,1902/899
10.21994/loar1413,1902/1586
10.21994/loar101,1902/265
10.21994/loar2530,1902/2703
10.21994/loar2527,1902/2700
10.21994/loar44,1902/207
10.21994/loar2829,1902/3002
10.21994/loar2378,1902/2551
10.21994/loar2397,1902/2570
10.21994/loar2757,1902/2930
10.21994/loar658,1902/831
10.21994/loar2674,1902/2847
10.21994/loar2773,1902/2946
10.21994/loar2480,1902/2653
10.21994/loar3322,1902/3495
10.21994/loar1555,1902/1728
10.21994/loar2099,1902/2272
10.21994/loar1169,1902/1342
10.21994/loar846,1902/1019
10.21994/loar3120,1902/3293
10.21994/loar3116,1902/3289
10.21994/loar615,1902/788
10.21994/loar3932,1902/4105
10.21994/loar272,1902/445
10.21994/loar3735,1902/3908
10.21994/loar2225,1902/2398
10.21994/loar1827,1902/2000
10.21994/loar1515,1902/1688
10.21994/loar937,1902/1110
10.21994/loar2855,1902/3028
10.21994/loar727,1902/900
10.21994/loar2104,1902/2277
10.21994/loar1684,1902/1857
10.21994/loar2369,1902/2542
10.21994/loar1400,1902/1573
10.21994/loar3179,1902/3352
10.21994/loar706,1902/879
10.21994/loar3532,1902/3705
10.21994/loar2515,1902/2688
10.21994/loar1087,1902/1260
10.21994/loar63,1902/226
10.21994/loar1850,1902/2023
10.21994/loar1160,1902/1333
10.21994/loar2024,1902/2197
10.21994/loar1983,1902/2156
10.21994/loar3758,1902/3931
10.21994/loar1253,1902/1426
10.21994/loar3885,1902/4058
10.21994/loar2788,1902/2961
10.21994/loar1627,1902/1800
10.21994/loar3584,1902/3757
10.21994/loar582,1902/755
10.21994/loar3748,1902/3921
10.21994/loar4085,1902/4263
10.21994/loar2438,1902/2611
10.21994/loar2911,1902/3084
10.21994/loar1,1902/159
10.21994/loar873,1902/1046
10.21994/loar2720,1902/2893
10.21994/loar1562,1902/1735
10.21994/loar1012,1902/1185
10.21994/loar2164,1902/2337
10.21994/loar553,1902/726
10.21994/loar1798,1902/1971
10.21994/loar1177,1902/1350
10.21994/loar2081,1902/2254
10.21994/loar1985,1902/2158
10.21994/loar3370,1902/3543
10.21994/loar1704,1902/1877
10.21994/loar3940,1902/4113
10.21994/loar3656,1902/3829
10.21994/loar2754,1902/2927
10.21994/loar3688,1902/3861
10.21994/loar3448,1902/3621
10.21994/loar2390,1902/2563
10.21994/loar3139,1902/3312
10.21994/loar2487,1902/2660
10.21994/loar1816,1902/1989
10.21994/loar1265,1902/1438
10.21994/loar1124,1902/1297
10.21994/loar3173,1902/3346
10.21994/loar4090,1902/4268
10.21994/loar2345,1902/2518
10.21994/loar3489,1902/3662
10.21994/loar1456,1902/1629
10.21994/loar3209,1902/3382
10.21994/loar336,1902/509
10.21994/loar2462,1902/2635
10.21994/loar1904,1902/2077
10.21994/loar2255,1902/2428
10.21994/loar1484,1902/1657
10.21994/loar448,1902/621
10.21994/loar2748,1902/2921
10.21994/loar1106,1902/1279
10.21994/loar3580,1902/3753
10.21994/loar4027,1902/4205
10.21994/loar2366,1902/2539
10.21994/loar1738,1902/1911
10.21994/loar1622,1902/1795
10.21994/loar3539,1902/3712
10.21994/loar2902,1902/3075
10.21994/loar3080,1902/3253
10.21994/loar2193,1902/2366
10.21994/loar2482,1902/2655
10.21994/loar2690,1902/2863
10.21994/loar2307,1902/2480
10.21994/loar73,1902/237
10.21994/loar808,1902/981
10.21994/loar3000,1902/3173
10.21994/loar1866,1902/2039
10.21994/loar1492,1902/1665
10.21994/loar48,1902/211
10.21994/loar867,1902/1040
10.21994/loar1379,1902/1552
10.21994/loar627,1902/800
10.21994/loar3705,1902/3878
10.21994/loar3578,1902/3751
10.21994/loar2996,1902/3169
10.21994/loar3619,1902/3792
10.21994/loar319,1902/492
10.21994/loar2295,1902/2468
10.21994/loar3616,1902/3789
10.21994/loar301,1902/474
10.21994/loar3368,1902/3541
10.21994/loar3651,1902/3824
10.21994/loar965,1902/1138
10.21994/loar1138,1902/1311
10.21994/loar2941,1902/3114
10.21994/loar334,1902/507
10.21994/loar3581,1902/3754
10.21994/loar1085,1902/1258
10.21994/loar205,1902/378
10.21994/loar2057,1902/2230
10.21994/loar1405,1902/1578
10.21994/loar3813,1902/3986
10.21994/loar1293,1902/1466
10.21994/loar3644,1902/3817
10.21994/loar3388,1902/3561
10.21994/loar2651,1902/2824
10.21994/loar2129,1902/2302
10.21994/loar1152,1902/1325
10.21994/loar1688,1902/1861
10.21994/loar3150,1902/3323
10.21994/loar2828,1902/3001
10.21994/loar1673,1902/1846
10.21994/loar445,1902/618
10.21994/loar3891,1902/4064
10.21994/loar572,1902/745
10.21994/loar551,1902/724
10.21994/loar1363,1902/1536
10.21994/loar939,1902/1112
10.21994/loar3756,1902/3929
10.21994/loar3844,1902/4017
10.21994/loar824,1902/997
10.21994/loar251,1902/424
10.21994/loar935,1902/1108
10.21994/loar170,1902/343
10.21994/loar1135,1902/1308
10.21994/loar322,1902/495
10.21994/loar9,1902/171
10.21994/loar3787,1902/3960
10.21994/loar1494,1902/1667
10.21994/loar378,1902/551
